benchmark_key,curriculum_area,level,organiser,benchmark_text,related_outcome_codes,source_document,source_url,source_page,source_published_on,keywords,metadata,checksum
health-wellbeing-third_fourth-general-b31ab9dd,health_wellbeing,third_fourth,General,"Takes the initiative to celebrate, value and build on achievements as part of the learning journey.","{""HWB 2-22A"",""HWB 3-21A"",""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,20,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",b31ab9ddf516d3480da99320b1826949d92279c3879f4709279df6583f12175e
health-wellbeing-third_fourth-general-5d431dd5,health_wellbeing,third_fourth,General,"Initiates and adopts coping strategies in response to the outcomes of competition, for example, self-talk.","{""HWB 2-22A"",""HWB 3-21A"",""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,20,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",5d431dd5d50c946f4fe9ac3534c02ad496c0a3e93856670be706260798b6f723
health-wellbeing-third_fourth-general-8f25f2e6,health_wellbeing,third_fourth,General,"Demonstrates understanding of the positive link between effort, perseverance, and personal achievement.","{""HWB 2-22A"",""HWB 3-21A"",""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,20,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",8f25f2e626e340a5ba2d09d7242491daaa925a48fc29f7efbbcac6df24533a59
health-wellbeing-third_fourth-general-3356819d,health_wellbeing,third_fourth,General,Recognises the variety of emotions that are associated with performing and the impact they have on behaviour and performance.,"{""HWB 2-22A"",""HWB 3-21A"",""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,20,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",3356819d4f8f17224659e38b0a8579014ec67254ebf2920fcf614d496f4cb3e5
health-wellbeing-third_fourth-general-ade1a200,health_wellbeing,third_fourth,General,Develops the ability to manage emotions to enhance performance.,"{""HWB 2-22A"",""HWB 3-21A"",""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,20,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",ade1a2001b0f13fd2bdad15f32a5cde165669eb089f781791ce887e8668c064b
health-wellbeing-third_fourth-general-834ea18c,health_wellbeing,third_fourth,General,Shows an increasing commitment to learning.,"{""HWB 2-22A"",""HWB 3-21A"",""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,20,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",834ea18cae41452da85019d01dc3d2000f169491ba82cc3bbfe1fd5e2acd28f8
health-wellbeing-third_fourth-general-ec31b541,health_wellbeing,third_fourth,General,Plans and manages learning that satisfies personal needs and interests.,"{""HWB 2-22A"",""HWB 3-21A"",""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,20,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",ec31b5413d6a47777ee26489700f2a82e431f0dfd147141c430605e837f317bd
health-wellbeing-third_fourth-general-026df0a5,health_wellbeing,third_fourth,General,Initiates appropriate strategies to address self-control for successful and enjoyable performance.,"{""HWB 2-22A"",""HWB 3-21A"",""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,20,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",026df0a5ab2fdc90a2215ad34a0812769c677ecef2d1f84430d4f345a769b1e7
health-wellbeing-third_fourth-general-103cbd5d,health_wellbeing,third_fourth,General,Identifies the strengths of individuals/group to assign appropriate roles and tactics to maximise success.,"{""HWB 2-22A"",""HWB 3-21A"",""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,20,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",103cbd5d5af86d213c0c1d7a7047b7ae2e2621d80101d2a6686a9733fb656e5e
health-wellbeing-third_fourth-general-2b637a3c,health_wellbeing,third_fourth,General,"Leads with confidence and respect, taking account of the views of others. Encourages others to lead where appropriate.","{""HWB 2-22A"",""HWB 3-21A"",""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,21,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",2b637a3c00a5c26536e4243d7124941d23cd7cf3e4ae3f725c84646d639de484
health-wellbeing-third_fourth-general-40114372,health_wellbeing,third_fourth,General,"Contributes to an inclusive ethos, showing mutual respect in practice and performance environments.","{""HWB 2-22A"",""HWB 3-21A"",""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,21,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",40114372df52e68280acf8b6146858b5d8bfce9aba7bbd5edd9ff2654b52d53d
health-wellbeing-third_fourth-general-071c0990,health_wellbeing,third_fourth,General,Uses negotiation skills when working with others in a variety of movement challenges.,"{""HWB 2-22A"",""HWB 3-21A"",""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,21,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",071c09909f344ea9b5bedb663d099bfc5a281b4291501787cd59cc05737f7b12
health-wellbeing-third_fourth-general-4a0faa74,health_wellbeing,third_fourth,General,"Modifies rules, equipment and scoring systems to enhance individual and group enjoyment of physical activity through fair play and etiquette.","{""HWB 2-22A"",""HWB 3-21A"",""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,21,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",4a0faa748a6cc5cd7d6517e1672e1d06d155a2e4772749c34c702d8a1f82e5a3
health-wellbeing-third_fourth-general-349e7887,health_wellbeing,third_fourth,General,"Takes account of the views of others and responds appropriately, for example, asking and answering questions, clarifying or summarising points, building on ideas, challenging opinions and encouraging others to explore/expand upon ideas.","{""HWB 2-22A"",""HWB 3-21A"",""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,21,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",349e7887720d835fd7a4dfb2661c5799919e60c7788398d9807c1751df0700cf
health-wellbeing-third_fourth-general-60b42e90,health_wellbeing,third_fourth,General,"Demonstrates understanding of a range of verbal and non-verbal communication skills and applies them appropriately and confidently in practice and performance environments, for example, role of umpire/referee.","{""HWB 2-22A"",""HWB 3-21A"",""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,21,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",60b42e90816b1ad25635c1a69c9ba6bcfd0fe30517ad08d6af52547c1e11b752
health-wellbeing-third_fourth-general-715bd304,health_wellbeing,third_fourth,General,Takes responsibility for sustaining moderate to vigorous physical activity that provides challenge.,"{""HWB 3-21A"",""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,21,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",715bd3041feeab0d91b97c4455dc861fe00b8e0f3618d4f77667a6fb1d1d7e42
health-wellbeing-third_fourth-general-bc22e8c3,health_wellbeing,third_fourth,General,"Measures heart rate, pays attention to breathing rate and ability to talk, in order to monitor body’s reaction to physical activity.","{""HWB 3-21A"",""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,21,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",bc22e8c36af04343f31505c78e1da6d7388a592719deaa1d3dd6b23d950ddac9
health-wellbeing-third_fourth-general-632dd092,health_wellbeing,third_fourth,General,Explains why some cultural and social factors influence participation in physical activity.,"{""HWB 3-21A"",""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,21,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",632dd092a98b7073eda62a9db7a2923b66c1b497d70872194bb33aa03ffa5324
health-wellbeing-third_fourth-general-639dadde,health_wellbeing,third_fourth,General,"Creates, implements and monitors personal goals for sustaining moderate to vigorous physical activity.","{""HWB 3-21A"",""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,21,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",639dadded35a6d7bcd2230e0724f0f44a3e1ceebe8e83714190b6c49e390c58b
health-wellbeing-third_fourth-general-74c6c0c6,health_wellbeing,third_fourth,General,Demonstrates stamina in physical activity to support successful performance.,"{""HWB 3-21A"",""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,21,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",74c6c0c62218a7b11d7b686961d48b200f63083f46af144659e20314ea4c7c36
health-wellbeing-third_fourth-general-ddc4ccb1,health_wellbeing,third_fourth,General,Moves at different speeds and changes direction quickly with precision.,"{""HWB 3-22A"",""HWB 3-21A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",ddc4ccb1a136bf6eb82ee007978f32a895ade9b9acb20922efd35440717e8044
health-wellbeing-third_fourth-general-ef5a54f0,health_wellbeing,third_fourth,General,"Accelerates quickly from a stationary position in response to movement challenges, for example, moves quickly to close down opponent.","{""HWB 3-22A"",""HWB 3-21A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",ef5a54f0106c0f43db3981e05776a91a1ec02f67d8068cd705093c87e01d2050
health-wellbeing-third_fourth-general-55c693b1,health_wellbeing,third_fourth,General,"Demonstrates the use of speed (with body parts and/or equipment) with precision and control, for example, arm pull phase in front crawl.","{""HWB 3-22A"",""HWB 3-21A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",55c693b140300d11948b0afd74898afc59db05340466f5511831fd49c3b8a967
health-wellbeing-third_fourth-general-5780e4dd,health_wellbeing,third_fourth,General,"Creates, implements and monitors personal goals to improve speed.","{""HWB 3-22A"",""HWB 3-21A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",5780e4dd9e631d06ad0803e9ff6e1ab94132530747bafdfbcdecd8baab4d620e
health-wellbeing-third_fourth-general-3ce9956e,health_wellbeing,third_fourth,General,Demonstrates speed in physical activities for successful performance.,"{""HWB 3-22A"",""HWB 3-21A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",3ce9956ea8ce7d442af1db0a1f1524a5142be2b73a44f14418f393f1f01ab17e
health-wellbeing-third_fourth-general-277767ee,health_wellbeing,third_fourth,General,"Demonstrates the use of balance, postural control and the links to core stability.","{""HWB 3-22A"",""HWB 3-21A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",277767eeefe2a965e33987d074ff28f598b3216a6a9e0edd25afe572c0fcc17c
health-wellbeing-third_fourth-general-bbcac97d,health_wellbeing,third_fourth,General,"Demonstrates the use of force (with body parts and/or equipment) with precision and control, for example, absorbing force when tackling an opponent in rugby.","{""HWB 3-22A"",""HWB 3-21A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",bbcac97dac45f3819bfc0f0e963d3fd855af43712ad01efcaee936321ab0eff8
health-wellbeing-third_fourth-general-dd7081bf,health_wellbeing,third_fourth,General,"Creates, implements and monitors personal goals to improve core stability and strength.","{""HWB 3-22A"",""HWB 3-21A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",dd7081bfc61c7b376183eedc974f907fcb32cfc6cdf3d9134d4f0f71ecda5360
health-wellbeing-third_fourth-general-fcfbcc8b,health_wellbeing,third_fourth,General,Demonstrates core stability and strength in physical activities for successful performance.,"{""HWB 3-22A"",""HWB 3-21A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",fcfbcc8b5873309dd7549aa4a380e83aa15bf2dcec1b300a39603d26231621f8
health-wellbeing-third_fourth-general-5d821fbc,health_wellbeing,third_fourth,General,"Performs a range of effective, dynamic movements specific to physical activities.","{""HWB 3-22A"",""HWB 3-21A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",5d821fbc1b05b6eed592f70288e36897e81ef1b2b8ae5a96589f6dcaf27ce74e
health-wellbeing-third_fourth-general-d9e34175,health_wellbeing,third_fourth,General,Explains the benefits associated with flexibility to everyday life.,"{""HWB 3-22A"",""HWB 3-21A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",d9e34175d77bfb27aefbb8cd772341bfd9c5cedbdabe8c8318471be2ba4dd19b
health-wellbeing-third_fourth-general-db929c50,health_wellbeing,third_fourth,General,"Creates, implements and monitors personal goals to improve flexibility.","{""HWB 3-22A"",""HWB 3-21A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",db929c5077c22cb2ae793ed129e98be96552d768858529da7082177f8c6a307e
health-wellbeing-third_fourth-general-41dee2a1,health_wellbeing,third_fourth,General,Demonstrates flexibility in physical activities to support successful performance.,"{""HWB 3-22A"",""HWB 3-21A"",""HWB 3-23A"",""HWB 3-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,22,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",41dee2a1324c9ea403c7302c5c7fed26e4016d3e7006d69185edffa290e5510d
health-wellbeing-third_fourth-general-05ed5028,health_wellbeing,third_fourth,General,"Takes calculated risks showing an awareness of self, others and safe working, for example, completing a somersault.","{""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,23,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",05ed502879660481ec1d63440bea4465a160d9945dd8af5df24ad0dc2c1813bf
health-wellbeing-third_fourth-general-81861c11,health_wellbeing,third_fourth,General,"Adapts, transfers and improvises movement effectively.","{""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,23,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",81861c115058ed9713aff5eb7b8fb6324d0510f2582093f7fb6bf8f922294b07
health-wellbeing-third_fourth-general-f50bd216,health_wellbeing,third_fourth,General,Is internally aware when creating and adapting movement sequences in new and challenging situations.,"{""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,23,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",f50bd2160e06e3ade0eac994a08e465840ee004e8cda770f48297dfe685ea1d1
health-wellbeing-third_fourth-general-73756fa8,health_wellbeing,third_fourth,General,"Differentiates between movements of different parts of the body with precision, for example, pike headstand.","{""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,23,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",73756fa84c5f2b2fb539655eca53982aa1541db513998ffe1fc57e77b409c69a
health-wellbeing-third_fourth-general-12e32d46,health_wellbeing,third_fourth,General,Performs precise transfers of weight with and without equipment involving static and dynamic balance.,"{""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,23,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",12e32d467a61967a96d418a813231c010b42ce5631ce9041a5d8709dca0a0957
health-wellbeing-third_fourth-general-f04ddebb,health_wellbeing,third_fourth,General,"Manipulates objects confidently and consistently while maintaining balance, for example, reverse pass in hockey.","{""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,23,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",f04ddebb10b81cbc60d3df850283985020f9df560cf9c52b5594342bac785edc
health-wellbeing-third_fourth-general-3f5f4e5e,health_wellbeing,third_fourth,General,Performs an efficient sequence of movements consistently and with accuracy.,"{""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,23,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",3f5f4e5eb20c379cd29f3ae2ae1ad20cfa88e8f7d0775beba5a89661792fc59e
health-wellbeing-third_fourth-general-91bf621f,health_wellbeing,third_fourth,General,Evaluates and applies the key elements of movement that lead to a quality performance.,"{""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,23,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",91bf621f383c96e736f096c94bd8c7338546882054e5d5e1f3e3ec3c0bb1911b
health-wellbeing-third_fourth-general-31f8b930,health_wellbeing,third_fourth,General,"Creates a high quality performance using a variety of stimuli, for example, combination of six basic dance actions.","{""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,23,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",31f8b930079e807cdf684e47a26719272f30f4734a38a2d9cbfd74f173f81c2a
health-wellbeing-third_fourth-general-f81ae0f9,health_wellbeing,third_fourth,General,"Breaks and re-establishes rhythm in response to both internal and external cues, for example, short tennis drop shot to win an extended base-line rally.","{""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,23,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",f81ae0f925fc912d7c45e55611a23429e827fe0c4c570bb989b6dcb39ef82672
health-wellbeing-third_fourth-general-d22462a0,health_wellbeing,third_fourth,General,Performs specialised movement skills/techniques consistently with precision.,"{""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,24,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",d22462a06203c367b5a6325aac3628c4494ad25ef10f246d282010f1c33633be
health-wellbeing-third_fourth-general-d7b9cd58,health_wellbeing,third_fourth,General,"Transfers skills learned in one performance environment effectively into a different one, for example, hold streamlined position in glide phase of breaststroke/top of straight jump in trampolining.","{""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,24,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",d7b9cd58f7f90f862384792deedfb15a7fbf2b492abea9345145707bd70014dc
health-wellbeing-third_fourth-general-c8e9db91,health_wellbeing,third_fourth,General,Uses eye/hand and eye/foot coordination consistently as part of skilful performance.,"{""HWB 3-22A"",""HWB 3-23A"",""HWB 3-24A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,24,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",c8e9db9107cb316e2fc21b8abee0c01c82f017b30d6a722413dd4eaf6c8830c3
health-wellbeing-third_fourth-general-4c79c0a4,health_wellbeing,third_fourth,General,Pays attention to task consistently and is able to switch from one task to another and filter out distractions.,"{""HWB 3-23A"",""HWB 3-24A"",""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,24,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",4c79c0a4b60f26b90186ea149123177ae343f43606e02cdb31daf12d2a10e341
